I do owe Tom a favor.,A Tom le debo un favor.
Our plan was unsuccessful.,Nuestro plan fue inútil.
She was about to go out.,Ella estaba a punto de salir.
"To tell the truth, I am not your father.","A decir verdad, yo no soy tu padre."
She had changed so much that I couldn't recognize her.,Ella cambió tanto que no la reconocí.
I'm going to enjoy this.,Me voy a divertir con esto.
I'm yours.,Soy tuya.
He cleared his throat.,Él se aclaró la garganta.
You won't have that problem.,No tendrá ese problema.
"As is often the case with young men, he does not pay much attention to his health.","Como es frecuente en los hombres jóvenes, él no presta mucha atención a su salud."
Let's turn back.,Volvamos.
Tom doesn't like women.,A Tom no le gustan las mujeres.
Tom isn't ready yet.,Tom no está listo todavía.
I didn't know you had a brother.,No sabía que tuvieras un hermano.
I wish Tom could stay longer.,Desearía que Tom pudiera quedarse más tiempo.
Men are not always what they seem to be.,Las apariencias de las personas engañan.
I'll go to the park.,Voy al parque.
"I give up. No matter what I do, you never seem to be satisfied.","Me rindo. No importa lo que haga, nunca pareces estar satisfecho."
The street is paved with asphalt.,La calle está pavimentada.
Guns are readily accessible to Americans.,Los norteamericanos tienen fácil acceso a armas.
Tom doesn't have much energy today.,Tom no tiene mucha energía hoy.
There is a fence around the house.,Hay una valla alrededor de la casa.
Bring along your friend.,Trae a tu amigo.
Father came home.,Mi padre vino a casa.
Do you want to eat now or later?,¿Quieres comer ahora o más tarde?
Tom won't be able to understand any of this.,Tom no podrá entender nada de esto.
It couldn't have come at a better time.,No pudo haber venido en un mejor momento.
Classes will resume Monday.,Las clases se retomarán el lunes.
I did so at his request.,Yo lo hice a petición suya.
Tom doesn't want to clean his room.,Tom no quiere limpiar su habitación.
Don't you have any money?,¿No tienes dinero?
This is great.,Esto es estupendo.
No one is to leave.,Nos quedamos todos dentro.
This film is based on a novel.,Esta película está basada en una novela.
I'd like two kilos of apples.,Quisiera dos kilos de manzanas.
It is difficult to convey the meaning exactly.,Es difícil transmitir exactamente el significado.
How did you end up being Tom's manager?,¿Cómo llegaste a ser el agente de Tom?
I don't care what people say.,No me interesa lo que diga la gente.
We discovered that it was all a lie.,Descubrimos que todo era mentira.
I'll play with you.,Yo jugaré con ustedes.
It's okay.,Vale.
Tom was in a hurry.,Tom estaba apresurado.
Exams are right after summer vacation.,Los exámenes tocan justo después de las vacaciones de verano.
Tom is a very fast swimmer.,Tom es un nadador muy veloz.
Give me your knife.,Dame tu cuchillo.
We'll need shelter.,Vamos a necesitar refugio.
I let them go.,Yo los dejé ir.
This table has a nice finish.,Esta mesa tiene un bonito acabado.
"The year after I graduated from college, I was finally able to find a job.",El año siguiente al de mi graduación de la universidad por fin conseguí encontrar un trabajo.
She advised him to take the money.,Le aconsejó que tomara el dinero.
Tell me the object of your plan.,Dime el objetivo de tu plan.
Tom was completely confused.,Tom estaba completamente confuso.
Can I have it back now?,¿Pueden entregármelo de vuelta ahora?
My passport was stolen.,Me han robado el pasaporte.
"On Sunday, I go to church.",Los domingos voy a la iglesia.
The lightning lit up the sky.,El relámpago alumbró el cielo.
Tom felt like a fool.,Tom se sentía como un tonto.
It's so easy.,Es tan fácil.
Traffic accidents are increasing year by year.,Los accidentes de tráfico aumentan año tras año.
Tom is at the top of his class.,Tom es el mejor de su clase.
Tell me how to spell the word.,Dime como deletrear la palabra.
She plays the guitar.,Ella toca la guitarra.
Where is the emergency exit?,¿Dónde está la salida de emergencia?
You don't fool me.,A mí no me engañas.
Tom and Mary couldn't be happier.,Tom y Mary no podrían ser más felices.
We won't be able to help Tom.,No seremos capaces de ayudar a Tom.
I want to keep on living with him.,Quiero seguir viviendo con él.
Tom graduated in 2013.,Tom se recibió en 2013.
"From this point, we must proceed with caution.",A partir de aquí debemos ir con precaución.
He can't read it.,Él no puede leerlo.
We waited up for him until two o'clock and then finally went to bed.,"Lo esperamos hasta las dos y, finalmente, nos fuimos a dormir."
Hey. That's not fair.,Che. Eso no es justo.
She did not go there.,Ella no fue allí.
I'm educated.,Tengo formación.
This letter is addressed to you.,Esta carta va dirigida a ti.
Tom couldn't imagine that Mary would really say that.,Tom no podía imaginar que Mary verdaderamente dijera eso.
Tom is all talk and no action.,Tom es todo palabras y nada de acción.
It's dark.,Está oscuro.
Is there no alternative to your method?,¿No hay ninguna alternativa al método tuyo?
Tom contributed a lot of money to charity.,Tom contribuyó mucho dinero para caridad.
Tom put an engagement ring on Mary's finger.,Tom puso un anillo de compromiso en el dedo de María.
Tom bit Mary.,Tom mordió a Mary.
Tom has never been punctual.,Tom nunca ha sido puntual.
"The ability to work hard is an admirable quality, but the ability to relax is equally important.","La capacidad de trabajar duro es una característica admirable, pero la capacidad de relajarse es igualmente importante."
Tom and Mary have nothing in common.,Tom y Mary no tienen nada en común.
Do you want to go to the concert with me?,¿Quieres ir conmigo al concierto?
I've already drank three cups of coffee.,Ya me he tomado tres tazas de café.
My father has been to Australia twice.,Mi padre ha estado en Australia dos veces.
How did you come by this money?,¿Cómo conseguiste este dinero?
The wind blew the umbrella out of her hand.,El viento le sopló el paraguas de la mano.
"Tom asked Mary to give him a massage, but she didn't want to.","Tom le pidió a Mary que le diera un masaje, pero ella no quería."
They're cold.,Ellos tienen frío.
So far everything is all right.,Hasta aquí todo está bien.
Tom is playing poker with his friends.,Tom está jugando póquer con sus amigos.
I just want to ask Tom a few questions.,Solo quiero hacerle unas pocas preguntas a Tom.
This isn't Australia.,Esto no es Australia.
We still have quite a few more miles to go before we get there.,Todavía tenemos que recorrer unos cuantos kilómetros más antes de llegar allí.
This dog is trained to smell out drugs.,Este perro está entrenado para olfatear la droga.
I need some paper.,Necesito un poco de papel.
I'm not able to speak so fast.,No soy capaz de hablar tan rápido.
We took a taxi so we wouldn't be late.,Tomamos un taxi para no llegar tarde.
Both of my brothers are married.,Mis dos únicos hermanos están casados.
"Say good night, Tom.","Di buenas noches, Tom."
The soldier saved his friend at the cost of his own life.,El soldado ofreció su propia vida para salvar la de su amigo.
"He's intelligent, but I still don't like him.","Es inteligente, pero de todos modos no me gusta."
"When she arrives, talk to her.","Cuando ella llegue, háblale."
Did Tom talk to you about his plans for next weekend?,¿Tom te habló de sus planes para el próximo fin de semana?
Nothing is forever.,Nada es para siempre.
"Either way, you lose.","De cualquier manera, tú pierdes."
The tall man looked at Tom and smiled.,El hombre alto miró a Tom y sonrió.
What time did he say he'd come?,¿A qué hora dijo que iba a venir?
We're not supposed to be here.,No podemos estar aquí.
Tom got more Christmas presents than Mary.,Tom recibió más regalos de Navidad que Mary.
Let me think for a while.,Dejame pensar un rato.
Speak more slowly.,Hable más despacio.
He should be angry.,Él debe estar enojado.
Please continue.,Por favor continúe.
We'll soon find out.,Pronto lo descubriremos.
I'm afraid I've run short of coffee.,Me temo que se me ha acabado el café.
He will be here today.,Él estará aquí hoy.
Tom climbed the fence.,Tom subió la cerca.
Thank you for coming to see me.,Gracias por venir a verme.
He is homeless.,Él es un sin techo.
Don't forget there are exceptions.,No te olvides de que existen excepciones.
I have to book a hotel room.,Tengo que reservar una habitación de hotel.
Tom doesn't fear death.,Tom no le teme a la muerte.
Bring food.,Traed comida.
Tom couldn't go to Boston with us because he didn't have enough money.,Tom no pudo ir con nosotros a Boston porque no tenía suficiente dinero.
I'm so glad I could help.,Estoy muy contento de poder ayudar.
Monday was a busy day.,El lunes fue un día agitado.
Tom knows where Mary lives.,Tom sabe dónde vive Mary.
Only a few students understood the matter.,Solo unos pocos estudiantes entendieron la materia.
There's a very good view from that hill.,Desde ese cerro hay muy buena vista.
He let me leave the room.,Él me dejó salir de la habitación.
He retires next spring.,Él se retira la próxima primavera.
Why is she doing this?,¿Por qué está haciendo esto?
Tom got into the boat.,Tom se subió al bote.
Tom and Mary were too tired to argue with each other.,Tom y Mary estaban muy cansados para discutir entre ellos.
They filmed the entire ceremony.,Filmaron toda la ceremonia.
He is clever indeed.,Él es inteligente efectivamente.
I avoid crossing the street here if I am in a hurry.,Evito cruzar la calle por aquí si estoy apurado.
Did you ask the waiter for the bill?,¿Le ha pedido la cuenta al camarero?
What sort of father do you think you'll be?,¿Qué clase de padre piensas que serás?
The photo was a hoax.,La foto fue un engaño.
I've got bad news.,Tengo malas noticias.
I just wanted to say that I love you.,Solo quería decir que te amo.
We're going to be late for school.,Vamos a llegar tarde a la escuela.
He can't do without cigarettes even for a day.,Él no puede estar sin cigarrillos ni siquiera durante un día.
What he's doing is illegal.,Lo que él está haciendo es ilegal.
You don't even know who they are.,Ni siquiera sabes quiénes son ellos.
Do you know a good dentist?,¿Conoces a un buen dentista?
Tom keeps his tools in a toolbox.,Tom guarda sus herramientas en una caja de herramientas.
I‘m ironing my handkerchiefs.,Estoy planchando mis pañuelos.
Don't call me again.,No me vuelvas a llamar.
I don't like beef.,No me gusta el vacuno.
I don't want to miss my train.,No quiero perder mi tren.
Tom wore a hat.,Tom llevaba un sombrero.
There's something I want you to hear.,Hay algo que quiero que oigas.
Tom neither confirmed nor denied the rumors.,Tom no confirmó ni negó los rumores.
The snow kept us from going out.,La nieve nos impidió salir.
Tom was mad at Mary.,Tom estabá irritado con Mary.
It's right in front of your eyes.,Está justo ante tus ojos.
Money talks.,Poderoso caballero es Don Dinero.
Don't exert yourself.,No te pases.
Children play in this park every day.,Los niños juegan en este parque todos los días.
The baby cried loudly.,El bebé lloró estrepitosamente.
Don't touch it. Leave it as it is.,No la toques. Déjala como está.
We are all convinced of his innocence.,Todos estamos convencidos de su inocencia.
Just go to sleep.,Limítate a dormir.
Everybody is laughing.,Todo el mundo se está riendo.
Go to the hospital.,Vete al hospital.
Tom is out.,Tom ha salido.
How am I supposed to do this?,¿Cómo se supone que haga esto?
Tom has curly hair.,Tom tiene pelo rizado.
You are too young to travel alone.,Eres demasiado joven para viajar solo.
How much did they charge you?,¿Cuánto te debitaron?
It snowed.,Nevó.
Pass the ketchup.,Pásame el ketchup.
I don't have a lot of money.,No tengo mucho dinero.
Check your order.,Verifique su orden.
The girl imagines that she is a doctor.,La niña se imagina que es doctora.
"I want to speak with Tom, please.","Quiero hablar con Tom, por favor."
We used to go to the movies on Saturday evening.,Los sábados por la tarde solíamos ir al cine.
Are you going to help us?,¿Nos vas a ayudar?
"If there's something you don't understand, let me know.","Si hay algo que no entendáis, decídmelo."
I hate lawyers.,Odio a los abogados.
"Once you start smoking, it is difficult to get rid of that bad habit.","Una vez que se empieza a fumar, es difícil dejar ese mal hábito."
He always invites himself for dinner.,Se convida siempre a cenar.
He loves to gossip.,Le gustan los chismes.
I'm not even a little hungry.,No tengo nada de hambre.
White doves are beautiful birds.,Las palomas blancas son pájaros bonitos.
What does he intend to do?,¿Qué pretende hacer?
He had the boldness to ignore my advice.,Él tiene el atrevimiento de ignorar mi consejo.
I know you must have a million questions.,Sé que tendrás un millón de preguntas.
Is all of this money yours?,¿Es todo este dinero suyo?
Do you want me to drive you to the airport?,¿Quieres que te lleve al aeropuerto?
Where are we going?,¿Adónde vamos?
It is difficult to understand his theory.,Es difícil entender su teoría.
Do you eat meat?,¿Coméis carne?
You shouldn't eat here.,No deberías comer acá.
I began studying French when I was thirteen.,Comencé a estudiar francés a los trece.
You can't buy anything if you have no money.,No puedes comprar nada si no tienes dinero.
I heard him go out.,Le oí salir.
At that altitude the weather can change rapidly without warning.,A esa altura el clima puede cambiar rápidamente sin aviso.
I worked in Rio de Janeiro for two years.,Trabajé en Rio de Janeiro durante dos años.
It's all part of the plan.,Todo es parte del plan.
I have work on Wednesday.,Tengo trabajo el miércoles.
Tom was worn out.,Tom estaba exhausto.
Workers struggled as factories closed.,Los trabajadores luchaban mientras las fábricas cerraban.
The automobile has changed our life.,El automóvil nos ha cambiado la vida.
You must be crazy to ride a bicycle that has no brakes!,¡Tienes que estar loco para andar en una bicicleta que no tiene frenos!
I regard him as an enemy.,Yo lo considero un enemigo.
I won't be getting married this year.,Este año no me voy a casar.
I think it's time for me to call a doctor.,Creo que es hora de que llame a un médico.
I like his attitude.,Me gusta su actitud.
My parents would not let me go out with boys.,Mis padres no me dejaban salir con chicos.
What doesn't kill you will make you stronger.,Lo que no te mata te hace más fuerte.
Whose dog is playing with Tom?,¿De quién es el perro que está jugando con Tom?
I'm happy to have been proven wrong.,Me alegra haber sido desmentido.
Tom certainly convinced me that I should lose some weight.,Tom realmente me convenció de que debería perder un poco de peso.
How far is it from the airport to the hotel?,¿Cuánta es la distancia desde el aeropuerto hasta el hotel?
The manager suggested that I go with him to the airport.,El entrenador me sugirió que fuese con él al aeropuerto.
I asked Tom to leave.,Le pedí a Tom que se fuese.
Please tell Tom to close all the windows.,"Por favor, dile a Tom que cierre todas las ventanas."
That doesn't change anything.,Eso no va a cambiar nada.
Your parents ought to know it.,Tus padres deberían saberlo.
Speak quietly.,Habla calladito.
Don't you think it's time for you to settle down?,¿No crees que ya va siendo hora de que asientes la cabeza?
I wish that I could give you something.,Desearía poder darte algo.
Do you know the family?,¿Conoces a la familia?
You're wrong about that.,Estás equivocado respecto a eso.
Leave immediately!,¡Sal inmediatamente!
I'm taller than him.,Soy más alto que él.
I'll treat you.,Te invitaré.
"When I looked at her, she smiled at me.","Cuando la miré, me sonrió."
Many soldiers were wounded in the battle.,Muchos soldados fueron heridos en la batalla.
I defy you to make it public.,Te desafío a hacerlo público.
Tom loved his family very much.,Tom amaba mucho a su familia.
Tom won't have that problem.,Tom no tendrá ese problema.
What will be happening on Thursday?,¿Qué pasará el jueves?
The good news is that you're not going to die.,La buena noticia es que usted no va a morir.
Look there.,Mira allí.
Tom promised Mary he wouldn't tell John what she had done.,Tom prometió a Mary que no le contaría a John lo que ella había hecho.
Why is Tom hiding?,¿Por qué Tom se está ocultando?
Please behave like an English gentleman.,"Por favor, compórtese como un caballero inglés."
I agree.,De acuerdo.
It doesn't work very well.,No funciona muy bien.
Tom has denied cheating.,Tom ha negado haber hecho trampas.
I want to talk to you.,Quisiera hablar con usted.
"Wherever you go, you'll be welcomed.","Dondequiera que vayas, serás bienvenido."
What if something goes wrong?,¿Qué tal si algo sale mal?
Do what Tom says.,Hacé lo que Tom dice.
The doctor cured him of his illness.,El doctor lo curó de su enfermedad.
I have to eat dinner with my boss tonight.,Esta noche tengo que cenar con mi jefe.
What do you recommend?,¿Qué recomendarías tú?
That's why I called you.,Por eso te llamé.
Mary's my niece.,Mary es mi sobrina.
"If I knew him better, I would tell him the truth.","Si lo conociera mejor, le diría la verdad."
Tom became tired of always having to pay the bill every time he went out with Mary.,Tom se cansó de tener que pagar siempre que salía con Mary.
You're not special.,Usted no es especial.
Tom and Mary want to see us.,Tom y Mary quieren vernos.
I asked her if I could read the book.,Le pregunté si podía leer el libro.
I have a backache.,Tengo dolor de espalda.
I am in financial difficulties.,Tengo dificultades financieras.
Tom lied to the others.,Tomás le mintió a los demás.
The model and serial numbers are located on the bottom of the console.,El modelo y los números de serie están localizados en el fondo de la consola.
"No matter what happens, I am prepared.",Estoy preparado para sea lo que sea que pase.
I went to Europe before the war.,Fui a Europa antes de la guerra.
I've been sent to give you this.,Me enviaron a darte esto.
I love watching baseball.,Me encanta mirar béisbol.
He kept me waiting on purpose.,Él me dejó esperando a propósito.
Let's take it easy.,Tomémoslo con calma.
Won't you eat lunch with us?,¿Quieren almorzar con nosotros?
Luck is against me.,La suerte está en mi contra.
She sings very well.,Ella canta muy bien.
Tom is a rather smart child.,Tom es un niño bastante listo.
I don't say it without reason.,No lo digo así como así.
Please take care of our dog while we're away.,"Por favor, cuida de nuestro perro mientras no estamos."
Tom and Mary are getting married next weekend.,Tom y María se casan el fin de semana que viene.
"If I happen to end up going abroad, I'd probably go for France.","Si voy al extranjero, probablemente iré a Francia."
People are really stupid sometimes.,La gente es realmente estúpida a veces.
I've been playing soccer since I was fifteen.,He jugado fútbol desde que tenía quince años.
This is where I was born.,Aquí es donde nací.
There is a Picasso on the wall.,Hay un Picasso en la pared.
The horse is a useful animal.,El caballo es un animal útil.
I want a book to read.,Quiero un libro que leer.
I do think so.,Eso pienso yo.
She stared at him and that made him very nervous.,Ella se le quedó mirando y eso le puso muy nervioso.
She stared him in the face.,Ella lo miró a la cara.
Tom blames Mary for John's death.,Tom culpa a María por la muerte de Juan.
Won't you have some fruit?,¿Se va a servir fruta?
He will get better little by little.,Mejorará poco a poco.
Tom gathered together all his belongings.,Tom reunió todas sus pertenencias.
I've come to say goodbye.,He venido a despedirme.
The water began to boil.,El agua empezó a hervir.
Invite whoever you like.,Invita a quien sea que quieras.
He has to wait until I bring him some warm milk.,Tiene que esperar hasta que le lleve algo de leche caliente.
What is the best remedy for colds?,¿Cuál es el mejor remedio para el resfrío?
The teacher got well again.,El profesor se mejoró otra vez.
Do you have any Japanese beer?,¿Tienes alguna cerveza japonesa?
That's a fairly reasonable price.,Ése es un precio bastante razonable.
Will you have some more pie?,¿Quieres un poco más de tarta?
Tom can't remember Mary's address.,Tom no logra acordarse de la dirección de Mary.
Take off your shoes.,Sáquense los zapatos.
I'll never come back.,Nunca más volveré.
His son is ill.,Su hijo está malo.
Let's have a look.,Echemos un vistazo.
The trouble is that we are short of money.,El problema es que nos falta dinero.
I only saw him once.,Solo lo vi una vez.
Would you like to eat lunch together?,¿Quieres almorzar conmigo?
Stay on this side of the yellow line.,Quédese a este lado de la línea amarilla.
Poison can kill you.,El veneno te puede matar.
They were conservative men.,Ellos eran hombres conservadores.
This is it.,Hemos llegado.
Tom peeled the potatoes.,Tom peló las papas.
Tom just doesn't understand what's going on.,Es solo que Tom no entiende lo que está pasando.
Tom could tell Mary was interested.,Tom sabía que a Mary le interesaba.
She likes no one and no one likes her.,A ella no le gusta nadie y ella no le gusta a nadie.
The lagoon is very deep.,La laguna es muy profunda.
Mother is getting breakfast ready.,Mi madre está preparando el desayuno.
Please give me this book.,Por favor dame este libro.
You should take a vacation.,Debería darse unas vacaciones.
"Lend me your dictionary, please.","Déjame el diccionario, por favor."
"Compared with yours, my car is small.",Mi auto es chico comparado con el tuyo.
Someone opened the door.,Alguien abrió la puerta.
Have you ever tasted such a good soup?,¿Has probado alguna vez una sopa tan buena?
Do you know where she lives?,¿Sabes dónde vive?
She gathered her children about her.,Ella reunió a sus hijos a su alrededor.
The story takes place in Lisbon.,La historia transcurre en Lisboa.
I have come to kill you.,He venido a matarte.
He's a very hard worker.,Es muy trabajador.
Cookie isn't such a good name for a dog.,Cookie no es un buen nombre para un perro.
Do you want the lights on or off?,¿Quieres las luces prendidas o apagadas?
"She's very pretty, but she has no appeal.",Es muy bonita pero no tiene atractivo.
Are you sure you don't want to come tonight?,¿Estás seguro que no querés venir esta noche?
Would you like me to order it?,¿Quieres que lo pida yo?
Do you know if she can speak English?,¿Sabes si acaso ella puede hablar inglés?
There's a movie theater on the corner.,Hay un cine en la esquina.
We are sorry we are unable to accept your request.,Nosotros lamentamos no poder aceptar su solicitud.
He's dating my sister.,Él está saliendo con mi hermana.
You can't drink seawater because it is too salty.,No puedes beber agua del mar porque es demasiado salada.
I'm glad you asked me to join you.,Me alegro de que me pidieras que te acompañara.
He said that he had a lot of money.,Dijo que tenía mucho dinero.
This was the coldest winter in twenty years.,Este fue el invierno más frío en veinte años.
We're still on our honeymoon.,Todavía estamos en nuestra luna de miel.
You can't learn a language without making mistakes.,No puedes aprender un idioma sin cometer errores.
Are you the owner of this house?,¿Es usted el propietario de esta casa?
There is a large hole in the wall.,Hay un gran agujero en la pared.
Heaven helps those who help themselves.,El cielo ayuda a quienes se ayudan a sí mismos.
I'm just trying to be thorough.,Solo trato de ser cuidadoso.
I can't stand noisy children.,No puedo soportar a los niños ruidosos.
Don't talk to me!,¡No me hablen!
The prisoner who escaped two days ago is still at large.,El prisionero que escapó dos días atrás sigue dado en fuga.
I changed my mind about going out and stayed home.,"Cambié de idea sobre lo de salir, y me quedé en casa."
Mary isn't Tom's biological daughter.,María no es la hija biológica de Tomás.
Only a few people know how to do that.,Sólo unas cuantas personas saben cómo hacerlo.
Tom has something to say to you.,Tom tiene algo que decirte.
Hurry! There's no time to lose.,¡Apurémonos! No hay tiempo que perder.
I knew we'd win.,Sabía que ganaríamos.
I told Tom I was there.,Le dije a Tom que estaba allí.
You may also come.,Tú también puedes venir.
Can we talk now?,¿Podemos charlar ahora?
When did he go to Europe?,¿Cuándo se fue a Europa?
He will get his job back at the next election.,Él tendrá su empleo de vuelta para las próximas elecciones.
"I want to travel this summer, but I don't know where to go.","Quiero viajar este verano, pero no sé adónde ir."
He fell backward.,Él se cayó para atrás.
I waited for him for an hour.,Lo esperé durante una hora.
There is little wine left.,Casi no queda vino.
Tom has a good memory.,Tom tiene buena memoria.
I thought you loved me.,Pensé que me amabas.
She divided the cake into five pieces.,Ella partió la tarta en cinco trozos.
Tom wants to dance.,Tom quiere bailar.
I see a crown.,Estoy viendo una corona.
They have something in common.,Ellos tienen algo en común.
Tom looked deeply into Mary's eyes and smiled.,Tom miró profundamente a los ojos de María y sonrió.
The millionaire intended to purchase the masterpiece regardless of cost.,El millonario tenía la intención de adquirir la obra maestra sin importar lo que costara.
Tom died at 65.,Tom murió a los 65.
I hate hypocrisy.,Odio la hipocresía.
I succeeded in my first attempt.,Lo logré en mi primer intento.
I just got married.,Me acabo de casar.
Tom is whining.,Tom se está quejando.
I didn't think I'd meet you here.,No creo que le vaya a encontrar allí.
This suit is too good for me.,Este traje es demasiado bueno para mí.
Tom has trouble judging distances.,Tom tiene problemas para discernir distancias.
I haven't seen you for ages.,No te he visto hace una eternidad.
It is important for them to do their best.,Es importante que hagan su mejor esfuerzo.
Those two make a fine pair.,Esos dos hacen buena pareja.
He wants to spend time with his daughter.,Quiere pasar tiempo con su hija.
I want you to sing.,Quiero que cantes.
He took a picture.,Él tomó una foto.
Do you have kids?,¿Tenéis hijos?
I hate Tom's parents.,Odio a los padres de Tom.
Tom had no idea why Mary left early.,Tom no tenía idea de por qué Mary se fue temprano.
Your shoes are here. Where are mine?,Tus zapatos están aquí. ¿Dónde están los míos?
Eat slowly.,¡Comé despacio!
We'll note it in the following way.,Lo apuntaremos del siguiente modo.
Why don't you ask Tom to go with you?,¿Por qué no le pides a Tom que vaya contigo?
Would you like to leave a message for him?,¿Quiere dejarle un mensaje?
This shouldn't be repeated.,Esto no debería repetirse.
Tom took off his dirty clothes and put them directly into the washing machine.,Tom se quitó la ropa sucia y la metió directamente a la lavadora.
There used to be a church here.,Aquí solía haber una iglesia.
He disappeared in the crowd.,Él desapareció entre la multitud.
I would like to learn how to dance.,Me gustaría aprender a bailar.
What train did you come on?,¿En qué tren vino usted?
That's a great plan.,Ese es un gran plan.
What's the point in doing that?,¿Cuál es el objetivo de hacer eso?
You're barking up the wrong tree.,Le estás ladrando al árbol equivocado.
I can't possibly allow that.,No puedo permitirlo por ningún motivo.
I talked with Tom for over an hour before he said something that made me realize he wasn't a native speaker.,Hablé con Tom por más de una hora hasta que él dijo algo que hizo darme cuente de que él no era un hablante nativo.
I got carded.,Me pidieron identificarme.
I am not sure whether I will be able to come with you.,No estoy seguro de poder ir con vosotros.
I don't think that I'm the only one who noticed.,No creo ser el único que lo notó.
India is the seventh largest country in the world.,India es el séptimo país más grande del mundo.
The dodo is an already extinct species.,El dodo es una especie ya extinta.
